experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@multiscale,baseline,0,GW240907_092521-v1-L1-qscan,GW240907_092521,0.0,0,,78.7876999997934
baseline@multiscale,baseline,0,GW240907_092521-v1-V1-qscan,GW240907_092521,0.0,0,,71.41230000024734
baseline@multiscale,baseline,0,GW240907_121650-v1-H1-qscan,GW240907_121650,0.10797692090272903,1,0.10797692,70.97090000024764
baseline@multiscale,baseline,0,GW240907_121650-v1-L1-qscan,GW240907_121650,0.0,0,,89.08860000065033
baseline@multiscale,baseline,0,GW240907_121650-v1-V1-qscan,GW240907_121650,0.40192079544067383,1,0.40192080,67.50420000071244
baseline@multiscale,baseline,0,GW240907_153833-v1-H1-qscan,GW240907_153833,0.7710365653038025,1,0.77103657,71.29280000071958
baseline@multiscale,baseline,0,GW240907_153833-v1-L1-qscan,GW240907_153833,0.8717325329780579,1,0.87173253,76.20829999996204
baseline@multiscale,baseline,0,GW240907_153833-v1-V1-qscan,GW240907_153833,0.38717302680015564,1,0.38717303,75.95460000038656
baseline@multiscale,baseline,0,GW240908_082628-v1-H1-qscan,GW240908_082628,0.4038415551185608,1,0.40384156,74.27659999984826
baseline@multiscale,baseline,0,GW240908_082628-v1-L1-qscan,GW240908_082628,0.857452929019928,1,0.85745293,72.53739999987374
baseline@multiscale,baseline,0,GW240908_082628-v1-V1-qscan,GW240908_082628,0.07350613176822662,1,0.07350613,69.19359999983499
baseline@multiscale,baseline,0,GW240908_125134-v1-H1-qscan,GW240908_125134,0.6584665179252625,1,0.65846652,74.43739999962418
baseline@multiscale,baseline,0,GW240908_125134-v1-L1-qscan,GW240908_125134,0.09964817017316818,1,0.09964817,70.944700000382
baseline@multiscale,baseline,0,GW240908_125134-v1-V1-qscan,GW240908_125134,0.0,0,,74.28340000069511
baseline@multiscale,baseline,0,GW240908_174149-v1-H1-qscan,GW240908_174149,0.20548446476459503,1,0.20548446,72.15909999968062
baseline@multiscale,baseline,0,GW240908_174149-v1-L1-qscan,GW240908_174149,0.0,0,,71.67400000025737
baseline@multiscale,baseline,0,GW240908_174149-v1-V1-qscan,GW240908_174149,0.0,0,,65.53830000029848
baseline@multiscale,baseline,0,GW240910_103535-v1-H1-qscan,GW240910_103535,0.8693892359733582,1,0.86938924,65.93449999991208
baseline@multiscale,baseline,0,GW240910_103535-v1-L1-qscan,GW240910_103535,0.20432500541210175,1,0.20432501,70.58839999990596
baseline@multiscale,baseline,0,GW240913_111216-v1-H1-qscan,GW240913_111216,0.0,0,,69.83319999972082
baseline@multiscale,baseline,0,GW240913_111216-v1-L1-qscan,GW240913_111216,0.0,0,,70.79399999975067
baseline@multiscale,baseline,0,GW240913_111216-v1-V1-qscan,GW240913_111216,0.0,0,,75.29589999967357
baseline@multiscale,baseline,0,GW240915_001357-v1-H1-qscan,GW240915_001357,0.4768105447292328,1,0.47681054,74.62600000008024
baseline@multiscale,baseline,0,GW240915_001357-v1-L1-qscan,GW240915_001357,0.8347992300987244,1,0.83479923,75.7381999997051
baseline@multiscale,baseline,0,GW240915_001357-v1-V1-qscan,GW240915_001357,0.0,0,,70.72419999985868
baseline@multiscale,baseline,0,GW240915_045510-v1-H1-qscan,GW240915_045510,0.8380860090255737,1,0.83808601,73.71389999980238
baseline@multiscale,baseline,0,GW240915_045510-v1-L1-qscan,GW240915_045510,0.0,0,,69.41089999963879
baseline@multiscale,baseline,0,GW240915_045510-v1-V1-qscan,GW240915_045510,0.9139295816421509,1,0.91392958,70.05330000083632
baseline@multiscale,baseline,0,GW240915_105151-v1-H1-qscan,GW240915_105151,0.6996650695800781,1,0.69966507,72.52040000003035
baseline@multiscale,baseline,0,GW240915_105151-v1-V1-qscan,GW240915_105151,0.0,0,,75.57000000042535
baseline@multiscale,baseline,0,GW240916_184352-v1-H1-qscan,GW240916_184352,0.0,0,,70.2433999990717
baseline@multiscale,baseline,0,GW240916_184352-v1-L1-qscan,GW240916_184352,0.0,0,,68.06730000016614
baseline@multiscale,baseline,0,GW240916_184352-v1-V1-qscan,GW240916_184352,0.1491067111492157,1,0.14910671,67.4350999993294
baseline@multiscale,baseline,0,GW240917_130237-v1-H1-qscan,GW240917_130237,0.0,0,,72.12890000027983
baseline@multiscale,baseline,0,GW240917_130237-v1-L1-qscan,GW240917_130237,0.0,0,,77.15399999960937
baseline@multiscale,baseline,0,GW240919_061559-v1-H1-qscan,GW240919_061559,0.9341406226158142,1,0.93414062,71.20179999992615
baseline@multiscale,baseline,0,GW240919_061559-v1-L1-qscan,GW240919_061559,0.9291929602622986,1,0.92919296,73.6946000001808
baseline@multiscale,baseline,0,GW240919_061559-v1-V1-qscan,GW240919_061559,0.8347898721694946,1,0.83478987,73.38280000021769
baseline@multiscale,baseline,0,GW240919_215453-v1-H1-qscan,GW240919_215453,0.0,0,,67.3860999995668
baseline@multiscale,baseline,0,GW240919_215453-v1-L1-qscan,GW240919_215453,0.9053340554237366,1,0.90533406,75.5592999998953
baseline@multiscale,baseline,0,GW240919_215453-v1-V1-qscan,GW240919_215453,0.0,0,,81.05880000084653
baseline@multiscale,baseline,0,GW240920_073424-v1-H1-qscan,GW240920_073424,0.8329683542251587,1,0.83296835,72.82209999948464
baseline@multiscale,baseline,0,GW240920_073424-v1-L1-qscan,GW240920_073424,0.6409692168235779,1,0.64096922,70.76730000062526
baseline@multiscale,baseline,0,GW240920_073424-v1-V1-qscan,GW240920_073424,0.7287811040878296,1,0.72878110,68.21900000068126
baseline@multiscale,baseline,0,GW240920_124024-v1-H1-qscan,GW240920_124024,0.931868314743042,1,0.93186831,70.3827000002093
baseline@multiscale,baseline,0,GW240920_124024-v1-L1-qscan,GW240920_124024,0.9357802271842957,1,0.93578023,73.49090000025171
baseline@multiscale,baseline,0,GW240921_201835-v1-L1-qscan,GW240921_201835,0.7875798940658569,1,0.78757989,77.7035999999498
baseline@multiscale,baseline,0,GW240921_201835-v1-V1-qscan,GW240921_201835,0.0,0,,72.38589999951728
baseline@multiscale,baseline,0,GW240923_000715-v1-H1-qscan,GW240923_000715,0.0,0,,68.32350000013321
baseline@multiscale,baseline,0,GW240923_000715-v1-L1-qscan,GW240923_000715,0.0,0,,69.68750000032742
baseline@multiscale,baseline,0,GW240923_000715-v1-V1-qscan,GW240923_000715,0.05444534122943878,1,0.05444534,78.00370000040857
baseline@multiscale,baseline,0,GW240923_110846-v1-H1-qscan,GW240923_110846,0.8737348914146423,1,0.87373489,74.33389999960127
baseline@multiscale,baseline,0,GW240923_204006-v1-H1-qscan,GW240923_204006,0.2505358159542084,1,0.25053582,76.75079999989975
baseline@multiscale,baseline,0,GW240923_204006-v1-L1-qscan,GW240923_204006,0.901149332523346,1,0.90114933,70.34579999981361
baseline@multiscale,baseline,0,GW240924_000316-v1-H1-qscan,GW240924_000316,0.4911021888256073,1,0.49110219,66.65860000066459
baseline@multiscale,baseline,0,GW240924_000316-v1-L1-qscan,GW240924_000316,0.0,0,,70.3321999999389
baseline@multiscale,baseline,0,GW240924_000316-v1-V1-qscan,GW240924_000316,0.0,0,,71.71099999959551
baseline@multiscale,baseline,0,GW240925_000956-v1-H1-qscan,GW240925_000956,0.0,0,,78.25739999998405
baseline@multiscale,baseline,0,GW240925_000956-v1-L1-qscan,GW240925_000956,0.0,0,,72.00029999967228
baseline@multiscale,baseline,0,GW240925_000956-v1-V1-qscan,GW240925_000956,0.0,0,,72.35259999970367
baseline@multiscale,baseline,0,GW240925_005809-v2-H1-qscan,GW240925_005809,0.8586735129356384,1,0.85867351,69.26759999987553
baseline@multiscale,baseline,0,GW240925_005809-v2-L1-qscan,GW240925_005809,0.9412193298339844,1,0.94121933,67.12349999997969
baseline@multiscale,baseline,0,GW240925_005809-v2-V1-qscan,GW240925_005809,0.0,0,,76.64859999977125
baseline@multiscale,baseline,0,GW240930_035959-v1-H1-qscan,GW240930_035959,0.6770316958427429,1,0.67703170,74.70090000060736
baseline@multiscale,baseline,0,GW240930_035959-v1-L1-qscan,GW240930_035959,0.5359697937965393,1,0.53596979,71.43800000039846
baseline@multiscale,baseline,0,GW240930_035959-v1-V1-qscan,GW240930_035959,0.14379113912582397,1,0.14379114,73.35889999922074
baseline@multiscale,baseline,0,GW240930_123408-v1-H1-qscan,GW240930_123408,0.2628648281097412,1,0.26286483,76.20310000038444
baseline@multiscale,baseline,0,GW240930_123408-v1-L1-qscan,GW240930_123408,0.0,0,,77.71980000052281
baseline@multiscale,baseline,0,GW240930_123408-v1-V1-qscan,GW240930_123408,0.0,0,,77.43350000009741
baseline@multiscale,baseline,0,GW240930_234614-v1-H1-qscan,GW240930_234614,0.0,0,,73.2162999997854
baseline@multiscale,baseline,0,GW240930_234614-v1-L1-qscan,GW240930_234614,0.7218288779258728,1,0.72182888,72.51600000063263
baseline@multiscale,baseline,0,GW240930_234614-v1-V1-qscan,GW240930_234614,0.0,0,,67.3490999997739
baseline@multiscale,baseline,0,GW241002_030559-v1-L1-qscan,GW241002_030559,0.7725249528884888,1,0.77252495,75.67330000074435
baseline@multiscale,baseline,0,GW241002_030559-v1-V1-qscan,GW241002_030559,0.03440740332007408,1,0.03440740,74.14310000012847
baseline@multiscale,baseline,0,GW241006_015333-v1-H1-qscan,GW241006_015333,0.6934150457382202,1,0.69341505,76.18699999966339
baseline@multiscale,baseline,0,GW241006_015333-v1-L1-qscan,GW241006_015333,0.8761329054832458,1,0.87613291,73.52520000040386
baseline@multiscale,baseline,0,GW241006_015333-v1-V1-qscan,GW241006_015333,0.11070068180561066,1,0.11070068,70.57829999985188
baseline@multiscale,baseline,0,GW241007_082943-v1-H1-qscan,GW241007_082943,0.815995454788208,1,0.81599545,73.74800000025061
baseline@multiscale,baseline,0,GW241007_082943-v1-L1-qscan,GW241007_082943,0.21202459931373596,1,0.21202460,73.67130000011457
baseline@multiscale,baseline,0,GW241007_082943-v1-V1-qscan,GW241007_082943,0.0,0,,70.80839999980526
baseline@multiscale,baseline,0,GW241009_022835-v1-H1-qscan,GW241009_022835,0.0,0,,79.90779999954611
baseline@multiscale,baseline,0,GW241009_022835-v1-L1-qscan,GW241009_022835,0.7682127952575684,1,0.76821280,72.00129999955607
baseline@multiscale,baseline,0,GW241009_022835-v1-V1-qscan,GW241009_022835,0.0,0,,70.93840000015916
baseline@multiscale,baseline,0,GW241009_084816-v1-H1-qscan,GW241009_084816,0.18078073859214783,1,0.18078074,72.5707000001421
baseline@multiscale,baseline,0,GW241009_084816-v1-L1-qscan,GW241009_084816,0.3171275556087494,1,0.31712756,70.58200000028592
baseline@multiscale,baseline,0,GW241009_084816-v1-V1-qscan,GW241009_084816,0.0,0,,73.9450999994915
baseline@multiscale,baseline,0,GW241009_220455-v1-H1-qscan,GW241009_220455,0.8058573007583618,1,0.80585730,70.57639999993626
baseline@multiscale,baseline,0,GW241009_220455-v1-L1-qscan,GW241009_220455,0.0514984093606472,1,0.05149841,72.13940000019647
baseline@multiscale,baseline,0,GW241009_220455-v1-V1-qscan,GW241009_220455,0.9041160345077515,1,0.90411603,71.08330000028218
baseline@multiscale,baseline,0,GW241011_233834-v2-H1-qscan,GW241011_233834,0.9514802098274231,1,0.95148021,72.55720000011934
baseline@multiscale,baseline,0,GW241011_233834-v2-V1-qscan,GW241011_233834,0.3397289216518402,1,0.33972892,77.58259999991424
baseline@multiscale,baseline,0,GW241018_235402-v1-H1-qscan,GW241018_235402,0.5427844524383545,1,0.54278445,77.65070000004926
baseline@multiscale,baseline,0,GW241018_235402-v1-V1-qscan,GW241018_235402,0.0,0,,73.49419999991369
baseline@multiscale,baseline,0,GW241101_034726-v1-H1-qscan,GW241101_034726,0.0,0,,69.88010000077338
baseline@multiscale,baseline,0,GW241101_034726-v1-L1-qscan,GW241101_034726,0.0,0,,72.94130000127552
baseline@multiscale,baseline,0,GW241101_034726-v1-V1-qscan,GW241101_034726,0.0,0,,74.9377000001914
baseline@multiscale,baseline,0,GW241101_220523-v1-L1-qscan,GW241101_220523,0.6779695153236389,1,0.67796952,72.9617000001781
baseline@multiscale,baseline,0,GW241101_220523-v1-V1-qscan,GW241101_220523,0.0,0,,71.18410000020958
baseline@multiscale,baseline,0,GW241102_124058-v1-H1-qscan,GW241102_124058,0.8720417022705078,1,0.87204170,68.88819999994666
baseline@multiscale,baseline,0,GW241102_124058-v1-L1-qscan,GW241102_124058,0.7767866253852844,1,0.77678663,74.15899999932662
baseline@multiscale,baseline,0,GW241102_124058-v1-V1-qscan,GW241102_124058,0.0,0,,75.24490000014339
baseline@multiscale,baseline,0,GW241102_144729-v1-H1-qscan,GW241102_144729,0.8041210174560547,1,0.80412102,77.99279999971986
baseline@multiscale,baseline,0,GW241102_144729-v1-L1-qscan,GW241102_144729,0.9327471256256104,1,0.93274713,73.91529999995328
baseline@multiscale,baseline,0,GW241102_144729-v1-V1-qscan,GW241102_144729,0.0,0,,70.52530000009938
baseline@multiscale,baseline,0,GW241106_110932-v1-H1-qscan,GW241106_110932,0.43924906849861145,1,0.43924907,69.09319999977015
baseline@multiscale,baseline,0,GW241106_110932-v1-L1-qscan,GW241106_110932,0.01732751727104187,1,0.01732752,70.73009999930946
baseline@multiscale,baseline,0,GW241106_110932-v1-V1-qscan,GW241106_110932,0.0,0,,81.39919999939593
baseline@multiscale,baseline,0,GW241109_005349-v1-H1-qscan,GW241109_005349,0.0,0,,74.86460000018269
baseline@multiscale,baseline,0,GW241109_005349-v1-L1-qscan,GW241109_005349,0.0,0,,72.41400000020803
baseline@multiscale,baseline,0,GW241109_033317-v1-L1-qscan,GW241109_033317,0.7756523489952087,1,0.77565235,75.64779999984239
baseline@multiscale,baseline,0,GW241109_033317-v1-V1-qscan,GW241109_033317,0.12785209715366364,1,0.12785210,75.39960000030987
baseline@multiscale,baseline,0,GW241109_115924-v1-H1-qscan,GW241109_115924,0.7720065712928772,1,0.77200657,76.62869999921895
baseline@multiscale,baseline,0,GW241109_115924-v1-V1-qscan,GW241109_115924,0.0,0,,71.52179999957298
baseline@multiscale,baseline,0,GW241110_124123-v2-H1-qscan,GW241110_124123,0.10747595876455307,1,0.10747596,68.09600000042337
baseline@multiscale,baseline,0,GW241110_124123-v2-L1-qscan,GW241110_124123,0.7499576807022095,1,0.74995768,71.29970000050889
baseline@multiscale,baseline,0,GW241110_124123-v2-V1-qscan,GW241110_124123,0.0,0,,84.37380000032135
baseline@multiscale,baseline,0,GW241111_111552-v1-H1-qscan,GW241111_111552,0.7264149188995361,1,0.72641492,76.60399999986112
baseline@multiscale,baseline,0,GW241111_111552-v1-L1-qscan,GW241111_111552,0.18409259617328644,1,0.18409260,74.9300000011317
baseline@multiscale,baseline,0,GW241113_163507-v1-L1-qscan,GW241113_163507,0.6734919548034668,1,0.67349195,73.56149999986883
baseline@multiscale,baseline,0,GW241113_163507-v1-V1-qscan,GW241113_163507,0.0,0,,77.93619999984003
baseline@multiscale,baseline,0,GW241114_024711-v1-H1-qscan,GW241114_024711,0.781943142414093,1,0.78194314,78.4202999993795
baseline@multiscale,baseline,0,GW241114_024711-v1-L1-qscan,GW241114_024711,0.011844059452414513,1,0.01184406,75.28130000082456
baseline@multiscale,baseline,0,GW241114_024711-v1-V1-qscan,GW241114_024711,0.0,0,,69.56009999976231
baseline@multiscale,baseline,0,GW241114_235258-v1-L1-qscan,GW241114_235258,0.01399561669677496,1,0.01399562,82.43330000095739
baseline@multiscale,baseline,0,GW241114_235258-v1-V1-qscan,GW241114_235258,0.0,0,,73.7129999993158
baseline@multiscale,baseline,0,GW241116_151753-v1-H1-qscan,GW241116_151753,0.021916300058364868,1,0.02191630,76.25340000004144
baseline@multiscale,baseline,0,GW241116_151753-v1-L1-qscan,GW241116_151753,0.7225453853607178,1,0.72254539,83.57100000011997
baseline@multiscale,baseline,0,GW241116_151753-v1-V1-qscan,GW241116_151753,0.0,0,,81.76339999999982
baseline@multiscale,baseline,0,GW241124_024914-v1-H1-qscan,GW241124_024914,0.9196996688842773,1,0.91969967,74.47409999986121
baseline@multiscale,baseline,0,GW241124_024914-v1-L1-qscan,GW241124_024914,0.14659026265144348,1,0.14659026,78.3420999991904
baseline@multiscale,baseline,0,GW241124_024914-v1-V1-qscan,GW241124_024914,0.033099208027124405,1,0.03309921,71.5847000001304
baseline@multiscale,baseline,0,GW241125_010116-v1-H1-qscan,GW241125_010116,0.07477221637964249,1,0.07477222,73.2308000001467
baseline@multiscale,baseline,0,GW241125_010116-v1-L1-qscan,GW241125_010116,0.4056190848350525,1,0.40561908,73.94450000037978
baseline@multiscale,baseline,0,GW241125_010116-v1-V1-qscan,GW241125_010116,0.0,0,,72.76730000012321
baseline@multiscale,baseline,0,GW241127_061008-v1-H1-qscan,GW241127_061008,0.9437118172645569,1,0.94371182,83.27339999959804
baseline@multiscale,baseline,0,GW241127_061008-v1-L1-qscan,GW241127_061008,0.9193629622459412,1,0.91936296,72.71639999908075
baseline@multiscale,baseline,0,GW241127_061008-v1-V1-qscan,GW241127_061008,0.0,0,,69.32979999965028
baseline@multiscale,baseline,0,GW241129_021832-v1-H1-qscan,GW241129_021832,0.44648477435112,1,0.44648477,71.31369999979142
baseline@multiscale,baseline,0,GW241129_021832-v1-L1-qscan,GW241129_021832,0.8535921573638916,1,0.85359216,73.43149999996967
baseline@multiscale,baseline,0,GW241129_021832-v1-V1-qscan,GW241129_021832,0.015156963840126991,1,0.01515696,73.5250999996424
baseline@multiscale,baseline,0,GW241129_140416-v1-H1-qscan,GW241129_140416,0.0,0,,78.6588999999367
baseline@multiscale,baseline,0,GW241129_140416-v1-L1-qscan,GW241129_140416,0.0,0,,70.56879999936427
baseline@multiscale,baseline,0,GW241130_034908-v1-H1-qscan,GW241130_034908,0.8598742485046387,1,0.85987425,71.673699999792
baseline@multiscale,baseline,0,GW241130_034908-v1-L1-qscan,GW241130_034908,0.7514519095420837,1,0.75145191,88.77000000029511
baseline@multiscale,baseline,0,GW241130_034908-v1-V1-qscan,GW241130_034908,0.19256433844566345,1,0.19256434,69.05580000011469
baseline@multiscale,baseline,0,GW241130_110422-v1-H1-qscan,GW241130_110422,0.157182514667511,1,0.15718251,76.62769999978991
baseline@multiscale,baseline,0,GW241130_110422-v1-L1-qscan,GW241130_110422,0.44468429684638977,1,0.44468430,78.01110000036715
baseline@multiscale,baseline,0,GW241130_110422-v1-V1-qscan,GW241130_110422,0.0,0,,75.74629999953686
baseline@multiscale,baseline,0,GW241201_055758-v1-H1-qscan,GW241201_055758,0.8362247943878174,1,0.83622479,72.47969999980342
baseline@multiscale,baseline,0,GW241201_055758-v1-L1-qscan,GW241201_055758,0.0,0,,90.34939999992275
baseline@multiscale,baseline,0,GW241201_055758-v1-V1-qscan,GW241201_055758,0.027712199836969376,1,0.02771220,72.82199999917793
baseline@multiscale,baseline,0,GW241201_142737-v1-H1-qscan,GW241201_142737,0.10584738105535507,1,0.10584738,74.73280000021987
baseline@multiscale,baseline,0,GW241201_142737-v1-L1-qscan,GW241201_142737,0.0,0,,76.400900000408
baseline@multiscale,baseline,0,GW241201_142737-v1-V1-qscan,GW241201_142737,0.304303377866745,1,0.30430338,76.93129999961457
baseline@multiscale,baseline,0,GW241210_023335-v1-H1-qscan,GW241210_023335,0.010636793449521065,1,0.01063679,76.85659999970085
baseline@multiscale,baseline,0,GW241210_023335-v1-L1-qscan,GW241210_023335,0.0,0,,73.92669999990176
baseline@multiscale,baseline,0,GW241210_060606-v1-H1-qscan,GW241210_060606,0.3381354808807373,1,0.33813548,74.72410000082164
baseline@multiscale,baseline,0,GW241210_060606-v1-L1-qscan,GW241210_060606,0.606831431388855,1,0.60683143,87.92429999994056
baseline@multiscale,baseline,0,GW241210_060606-v1-V1-qscan,GW241210_060606,0.08848593384027481,1,0.08848593,89.46320000040942
baseline@multiscale,baseline,0,GW241210_120900-v1-H1-qscan,GW241210_120900,0.0,0,,78.42099999925267
baseline@multiscale,baseline,0,GW241210_120900-v1-L1-qscan,GW241210_120900,0.8425838351249695,1,0.84258384,73.114400000577
baseline@multiscale,baseline,0,GW241219_222607-v1-H1-qscan,GW241219_222607,0.20530803501605988,1,0.20530804,98.55569999990621
baseline@multiscale,baseline,0,GW241219_222607-v1-L1-qscan,GW241219_222607,0.0,0,,79.28520000041317
baseline@multiscale,baseline,0,GW241220_062146-v1-H1-qscan,GW241220_062146,0.0,0,,77.74430000017674
baseline@multiscale,baseline,0,GW241220_062146-v1-L1-qscan,GW241220_062146,0.0,0,,76.30019999942306
baseline@multiscale,baseline,0,GW241225_042553-v1-L1-qscan,GW241225_042553,0.894566535949707,1,0.89456654,73.97850000006656
baseline@multiscale,baseline,0,GW241225_042553-v1-V1-qscan,GW241225_042553,0.032159071415662766,1,0.03215907,69.75749999946856
baseline@multiscale,baseline,0,GW241225_082815-v1-H1-qscan,GW241225_082815,0.9298471808433533,1,0.92984718,68.6452999998437
baseline@multiscale,baseline,0,GW241225_082815-v1-L1-qscan,GW241225_082815,0.9214161038398743,1,0.92141610,71.76149999941117
baseline@multiscale,baseline,0,GW241229_155844-v1-H1-qscan,GW241229_155844,0.916167140007019,1,0.91616714,79.46499999980006
baseline@multiscale,baseline,0,GW241229_155844-v1-L1-qscan,GW241229_155844,0.014159660786390305,1,0.01415966,78.501399999368
baseline@multiscale,baseline,0,GW241229_155844-v1-V1-qscan,GW241229_155844,0.0,0,,78.4203999996862
baseline@multiscale,baseline,0,GW241230_084504-v1-L1-qscan,GW241230_084504,0.9312013387680054,1,0.93120134,75.46490000004269
baseline@multiscale,baseline,0,GW241230_084504-v1-V1-qscan,GW241230_084504,0.3035256266593933,1,0.30352563,78.9849999996477
baseline@multiscale,baseline,0,GW241230_233618-v1-H1-qscan,GW241230_233618,0.0,0,,74.83560000082434
baseline@multiscale,baseline,0,GW241230_233618-v1-L1-qscan,GW241230_233618,0.885387122631073,1,0.88538712,78.61830000047121
baseline@multiscale,baseline,0,GW241230_233618-v1-V1-qscan,GW241230_233618,0.0,0,,72.95640000074854
baseline@multiscale,baseline,0,GW241231_054133-v1-H1-qscan,GW241231_054133,0.8102356791496277,1,0.81023568,79.44510000015725
baseline@multiscale,baseline,0,GW241231_054133-v1-L1-qscan,GW241231_054133,0.06558649986982346,1,0.06558650,77.53710000042702
baseline@multiscale,baseline,0,GW241231_054133-v1-V1-qscan,GW241231_054133,0.0,0,,86.24120000013136
baseline@multiscale,baseline,0,GW250101_011205-v1-H1-qscan,GW250101_011205,0.8123997449874878,1,0.81239974,75.65189999968425
baseline@multiscale,baseline,0,GW250101_011205-v1-L1-qscan,GW250101_011205,0.62245112657547,1,0.62245113,69.41009999991365
baseline@multiscale,baseline,0,GW250101_011205-v1-V1-qscan,GW250101_011205,0.0,0,,75.66370000040479
baseline@multiscale,baseline,0,GW250104_015122-v1-H1-qscan,GW250104_015122,0.8864479064941406,1,0.88644791,73.17060000013953
baseline@multiscale,baseline,0,GW250104_015122-v1-L1-qscan,GW250104_015122,0.8049066066741943,1,0.80490661,69.87119999985225
baseline@multiscale,baseline,0,GW250104_015122-v1-V1-qscan,GW250104_015122,0.020791418850421906,1,0.02079142,70.37629999967976
baseline@multiscale,baseline,0,GW250105_134047-v1-H1-qscan,GW250105_134047,0.0,0,,73.02809999964666
baseline@multiscale,baseline,0,GW250105_134047-v1-L1-qscan,GW250105_134047,0.0,0,,83.58530000077735
baseline@multiscale,baseline,0,GW250105_134047-v1-V1-qscan,GW250105_134047,0.0,0,,76.52910000069824
baseline@multiscale,baseline,0,GW250108_152221-v1-H1-qscan,GW250108_152221,0.9133453965187073,1,0.91334540,76.55379999960132
baseline@multiscale,baseline,0,GW250108_152221-v1-L1-qscan,GW250108_152221,0.95787113904953,1,0.95787114,79.60600000069462
baseline@multiscale,baseline,0,GW250108_152221-v1-V1-qscan,GW250108_152221,0.019008692353963852,1,0.01900869,74.76690000021335
baseline@multiscale,baseline,0,GW250109_010541-v1-H1-qscan,GW250109_010541,0.5703837871551514,1,0.57038379,75.21020000012868
baseline@multiscale,baseline,0,GW250109_010541-v1-L1-qscan,GW250109_010541,0.9520388841629028,1,0.95203888,77.17839999986609
baseline@multiscale,baseline,0,GW250109_010541-v1-V1-qscan,GW250109_010541,0.5660642981529236,1,0.56606430,75.13100000005579
baseline@multiscale,baseline,0,GW250109_074552-v1-H1-qscan,GW250109_074552,0.6643458604812622,1,0.66434586,77.00260000001435
baseline@multiscale,baseline,0,GW250109_074552-v1-V1-qscan,GW250109_074552,0.0,0,,83.28090000077282
baseline@multiscale,baseline,0,GW250109_083206-v1-H1-qscan,GW250109_083206,0.8999500274658203,1,0.89995003,82.59689999977127
baseline@multiscale,baseline,0,GW250109_083206-v1-V1-qscan,GW250109_083206,0.0,0,,75.43039999973189
baseline@multiscale,baseline,0,GW250114_082203-v2-H1-qscan,GW250114_082203,0.7544291615486145,1,0.75442916,72.42940000060116
baseline@multiscale,baseline,0,GW250114_082203-v2-L1-qscan,GW250114_082203,0.9198078513145447,1,0.91980785,73.85049999993498
baseline@multiscale,baseline,0,GW250116_015318-v1-H1-qscan,GW250116_015318,0.8396737575531006,1,0.83967376,81.55149999993228
baseline@multiscale,baseline,0,GW250116_015318-v1-L1-qscan,GW250116_015318,0.0,0,,75.13769999968645
baseline@multiscale,baseline,0,GW250116_015318-v1-V1-qscan,GW250116_015318,0.0,0,,78.97960000036619
baseline@multiscale,baseline,0,GW250116_051426-v1-H1-qscan,GW250116_051426,0.012652636505663395,1,0.01265264,77.41160000023228
baseline@multiscale,baseline,0,GW250116_051426-v1-L1-qscan,GW250116_051426,0.0,0,,73.67360000080225
baseline@multiscale,baseline,0,GW250118_023225-v1-H1-qscan,GW250118_023225,0.41467219591140747,1,0.41467220,71.72579999996742
baseline@multiscale,baseline,0,GW250118_023225-v1-L1-qscan,GW250118_023225,0.7777383327484131,1,0.77773833,73.73559999950885
baseline@multiscale,baseline,0,GW250118_023225-v1-V1-qscan,GW250118_023225,0.0,0,,74.09330000018599
baseline@multiscale,baseline,0,GW250118_055802-v1-H1-qscan,GW250118_055802,0.5206036567687988,1,0.52060366,83.62799999986237
baseline@multiscale,baseline,0,GW250118_055802-v1-L1-qscan,GW250118_055802,0.018247071653604507,1,0.01824707,79.63980000113224
baseline@multiscale,baseline,0,GW250118_055802-v1-V1-qscan,GW250118_055802,0.0,0,,77.57880000099249
baseline@multiscale,baseline,0,GW250118_170523-v1-H1-qscan,GW250118_170523,0.8621302843093872,1,0.86213028,74.06689999970695
baseline@multiscale,baseline,0,GW250118_170523-v1-L1-qscan,GW250118_170523,0.9641051888465881,1,0.96410519,73.00720000012006
baseline@multiscale,baseline,0,GW250119_025138-v1-H1-qscan,GW250119_025138,0.9256193041801453,1,0.92561930,74.45760000018709
baseline@multiscale,baseline,0,GW250119_025138-v1-L1-qscan,GW250119_025138,0.5408761501312256,1,0.54087615,77.24339999913354
baseline@multiscale,baseline,0,GW250119_025138-v1-V1-qscan,GW250119_025138,0.27231529355049133,1,0.27231529,67.58749999926295
baseline@multiscale,baseline,0,GW250119_190238-v1-H1-qscan,GW250119_190238,0.7364003658294678,1,0.73640037,67.64310000062324
baseline@multiscale,baseline,0,GW250119_190238-v1-L1-qscan,GW250119_190238,0.41195085644721985,1,0.41195086,70.75059999942823
baseline@multiscale,baseline,0,GW250119_190238-v1-V1-qscan,GW250119_190238,0.0,0,,74.4872000000214
baseline@multiscale,baseline,0,GW250120_042414-v1-H1-qscan,GW250120_042414,0.0,0,,78.76160000023447
baseline@multiscale,baseline,0,GW250120_042414-v1-L1-qscan,GW250120_042414,0.0,0,,75.93390000101863
baseline@multiscale,baseline,0,GW250120_042414-v1-V1-qscan,GW250120_042414,0.0,0,,76.06989999931102
c2psa@multiscale,c2psa,0,GW240406_062847-v1-H1-qscan,GW240406_062847,0.0,0,,129.439999999704
