experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
attention@multiscale,attention,0,GW240613_011503-v1-V1-qscan,GW240613_011503,0.0,0,,126.90640000073472
attention@multiscale,attention,0,GW240615_113620-v1-H1-qscan,GW240615_113620,0.927310049533844,1,0.92731005,132.89410000015778
attention@multiscale,attention,0,GW240615_113620-v1-L1-qscan,GW240615_113620,0.9290520548820496,1,0.92905205,132.3476000006849
attention@multiscale,attention,0,GW240615_113620-v1-V1-qscan,GW240615_113620,0.0,0,,131.85170000087965
attention@multiscale,attention,0,GW240615_160735-v1-H1-qscan,GW240615_160735,0.6896555423736572,1,0.68965554,132.21320000047854
attention@multiscale,attention,0,GW240615_160735-v1-L1-qscan,GW240615_160735,0.7712205052375793,1,0.77122051,134.19550000071467
attention@multiscale,attention,0,GW240615_160735-v1-V1-qscan,GW240615_160735,0.0,0,,131.86880000102974
attention@multiscale,attention,0,GW240618_071627-v1-H1-qscan,GW240618_071627,0.5099977254867554,1,0.50999773,129.4182000001456
attention@multiscale,attention,0,GW240618_071627-v1-L1-qscan,GW240618_071627,0.16986657679080963,1,0.16986658,131.35519999923417
attention@multiscale,attention,0,GW240619_044535-v1-H1-qscan,GW240619_044535,0.045324817299842834,1,0.04532482,137.7807999997458
attention@multiscale,attention,0,GW240619_044535-v1-L1-qscan,GW240619_044535,0.0,0,,128.6350999998831
attention@multiscale,attention,0,GW240619_044535-v1-V1-qscan,GW240619_044535,0.0,0,,123.86380000043573
attention@multiscale,attention,0,GW240619_212357-v1-H1-qscan,GW240619_212357,0.9163699150085449,1,0.91636992,129.95300000056886
attention@multiscale,attention,0,GW240619_212357-v1-L1-qscan,GW240619_212357,0.0,0,,133.0348999999842
attention@multiscale,attention,0,GW240619_212357-v1-V1-qscan,GW240619_212357,0.03973061591386795,1,0.03973062,130.2808999998888
attention@multiscale,attention,0,GW240620_094631-v1-H1-qscan,GW240620_094631,0.0,0,,136.2420999994356
attention@multiscale,attention,0,GW240620_094631-v1-L1-qscan,GW240620_094631,0.0,0,,127.02020000051562
attention@multiscale,attention,0,GW240620_094631-v1-V1-qscan,GW240620_094631,0.0,0,,131.35739999961515
attention@multiscale,attention,0,GW240621_103457-v1-H1-qscan,GW240621_103457,0.1470293551683426,1,0.14702936,129.7549999999319
attention@multiscale,attention,0,GW240621_103457-v1-L1-qscan,GW240621_103457,0.03714611381292343,1,0.03714611,126.42400000004272
attention@multiscale,attention,0,GW240621_103457-v1-V1-qscan,GW240621_103457,0.0556802935898304,1,0.05568029,125.1336999994237
attention@multiscale,attention,0,GW240621_195059-v1-H1-qscan,GW240621_195059,0.9625710248947144,1,0.96257102,127.42869999965478
attention@multiscale,attention,0,GW240621_195059-v1-L1-qscan,GW240621_195059,0.9437075853347778,1,0.94370759,127.81659999927797
attention@multiscale,attention,0,GW240621_195059-v1-V1-qscan,GW240621_195059,0.16544513404369354,1,0.16544513,131.28659999983938
attention@multiscale,attention,0,GW240621_200935-v1-H1-qscan,GW240621_200935,0.368856281042099,1,0.36885628,133.1276999990223
attention@multiscale,attention,0,GW240621_200935-v1-L1-qscan,GW240621_200935,0.6268115043640137,1,0.62681150,133.7164999995366
attention@multiscale,attention,0,GW240621_200935-v1-V1-qscan,GW240621_200935,0.0,0,,134.1714000009233
attention@multiscale,attention,0,GW240621_214041-v1-H1-qscan,GW240621_214041,0.016202643513679504,1,0.01620264,130.6198000020231
attention@multiscale,attention,0,GW240621_214041-v1-L1-qscan,GW240621_214041,0.842311441898346,1,0.84231144,135.60440000037488
attention@multiscale,attention,0,GW240621_214041-v1-V1-qscan,GW240621_214041,0.0,0,,123.25359999886132
attention@multiscale,attention,0,GW240622_004008-v1-H1-qscan,GW240622_004008,0.5842347741127014,1,0.58423477,127.9143000001568
attention@multiscale,attention,0,GW240622_004008-v1-L1-qscan,GW240622_004008,0.9398146271705627,1,0.93981463,124.97920000078011
attention@multiscale,attention,0,GW240622_004008-v1-V1-qscan,GW240622_004008,0.020127950236201286,1,0.02012795,136.93049999983486
attention@multiscale,attention,0,GW240625_073331-v1-H1-qscan,GW240625_073331,0.0961630791425705,1,0.09616308,130.4085000001578
attention@multiscale,attention,0,GW240625_073331-v1-L1-qscan,GW240625_073331,0.0,0,,129.80500000048778
attention@multiscale,attention,0,GW240627_131622-v1-H1-qscan,GW240627_131622,0.758578896522522,1,0.75857890,128.65200000032928
attention@multiscale,attention,0,GW240627_131622-v1-L1-qscan,GW240627_131622,0.017008086666464806,1,0.01700809,135.74220000009518
attention@multiscale,attention,0,GW240627_131622-v1-V1-qscan,GW240627_131622,0.04239095374941826,1,0.04239095,128.67190000088158
attention@multiscale,attention,0,GW240629_145256-v1-H1-qscan,GW240629_145256,0.16486871242523193,1,0.16486871,125.13100000069244
attention@multiscale,attention,0,GW240629_145256-v1-L1-qscan,GW240629_145256,0.6841906905174255,1,0.68419069,124.41409999973985
attention@multiscale,attention,0,GW240629_145256-v1-V1-qscan,GW240629_145256,0.020760297775268555,1,0.02076030,129.72390000049927
attention@multiscale,attention,0,GW240630_101703-v1-H1-qscan,GW240630_101703,0.8417850136756897,1,0.84178501,128.46730000001116
attention@multiscale,attention,0,GW240630_101703-v1-V1-qscan,GW240630_101703,0.0,0,,130.08029999946302
attention@multiscale,attention,0,GW240630_115348-v1-H1-qscan,GW240630_115348,0.3368915617465973,1,0.33689156,130.19840000015392
attention@multiscale,attention,0,GW240630_115348-v1-L1-qscan,GW240630_115348,0.44452640414237976,1,0.44452640,127.95570000071166
attention@multiscale,attention,0,GW240630_115348-v1-V1-qscan,GW240630_115348,0.10125690698623657,1,0.10125691,133.64249999995081
attention@multiscale,attention,0,GW240630_212937-v1-H1-qscan,GW240630_212937,0.16748172044754028,1,0.16748172,128.08549999954266
attention@multiscale,attention,0,GW240630_212937-v1-L1-qscan,GW240630_212937,0.012116420082747936,1,0.01211642,129.07020000056946
attention@multiscale,attention,0,GW240630_212937-v1-V1-qscan,GW240630_212937,0.0,0,,121.39030000071216
attention@multiscale,attention,0,GW240701_011640-v1-H1-qscan,GW240701_011640,0.7040413022041321,1,0.70404130,130.25829999969574
attention@multiscale,attention,0,GW240701_011640-v1-L1-qscan,GW240701_011640,0.012401584535837173,1,0.01240158,130.5348000005324
attention@multiscale,attention,0,GW240701_011640-v1-V1-qscan,GW240701_011640,0.0,0,,129.79119999999966
attention@multiscale,attention,0,GW240701_013826-v1-H1-qscan,GW240701_013826,0.0,0,,134.41280000006373
attention@multiscale,attention,0,GW240701_013826-v1-L1-qscan,GW240701_013826,0.0,0,,134.18689999980415
attention@multiscale,attention,0,GW240701_013826-v1-V1-qscan,GW240701_013826,0.23936150968074799,1,0.23936151,125.6359999997585
attention@multiscale,attention,0,GW240701_203807-v1-H1-qscan,GW240701_203807,0.0,0,,127.57049999891024
attention@multiscale,attention,0,GW240701_203807-v1-L1-qscan,GW240701_203807,0.0,0,,131.19220000044152
attention@multiscale,attention,0,GW240701_203807-v1-V1-qscan,GW240701_203807,0.06492452323436737,1,0.06492452,126.47310000011203
attention@multiscale,attention,0,GW240703_191355-v1-L1-qscan,GW240703_191355,0.6395164132118225,1,0.63951641,128.79699999939476
attention@multiscale,attention,0,GW240703_191355-v1-V1-qscan,GW240703_191355,0.010951604694128036,1,0.01095160,136.52670000101352
attention@multiscale,attention,0,GW240705_053215-v1-H1-qscan,GW240705_053215,0.9569945931434631,1,0.95699459,131.61439999930735
attention@multiscale,attention,0,GW240705_053215-v1-L1-qscan,GW240705_053215,0.9032937288284302,1,0.90329373,131.16959999933897
attention@multiscale,attention,0,GW240705_053215-v1-V1-qscan,GW240705_053215,0.0,0,,130.14529999963997
attention@multiscale,attention,0,GW240716_034900-v1-L1-qscan,GW240716_034900,0.9398602247238159,1,0.93986022,125.765799999499
attention@multiscale,attention,0,GW240716_034900-v1-V1-qscan,GW240716_034900,0.0,0,,121.07449999984965
attention@multiscale,attention,0,GW240806_043539-v1-L1-qscan,GW240806_043539,0.02961297519505024,1,0.02961298,127.2028000003047
attention@multiscale,attention,0,GW240806_043539-v1-V1-qscan,GW240806_043539,0.0,0,,134.69379999969533
attention@multiscale,attention,0,GW240807_214559-v1-L1-qscan,GW240807_214559,0.023376381024718285,1,0.02337638,130.54119999924296
attention@multiscale,attention,0,GW240807_214559-v1-V1-qscan,GW240807_214559,0.0,0,,135.18609999937325
attention@multiscale,attention,0,GW240813_034548-v1-L1-qscan,GW240813_034548,0.0,0,,123.39720000090892
attention@multiscale,attention,0,GW240813_034548-v1-V1-qscan,GW240813_034548,0.0,0,,125.48450000031153
attention@multiscale,attention,0,GW240814_145043-v1-L1-qscan,GW240814_145043,0.20315751433372498,1,0.20315751,125.35180000031687
attention@multiscale,attention,0,GW240814_145043-v1-V1-qscan,GW240814_145043,0.0,0,,130.13630000023113
attention@multiscale,attention,0,GW240824_205609-v1-H1-qscan,GW240824_205609,0.24163545668125153,1,0.24163546,129.39539999933913
attention@multiscale,attention,0,GW240824_205609-v1-L1-qscan,GW240824_205609,0.04250771179795265,1,0.04250771,127.12379999993573
attention@multiscale,attention,0,GW240824_205609-v1-V1-qscan,GW240824_205609,0.6618989706039429,1,0.66189897,135.6498000004649
attention@multiscale,attention,0,GW240825_055146-v1-H1-qscan,GW240825_055146,0.28058645129203796,1,0.28058645,129.4650999998339
attention@multiscale,attention,0,GW240825_055146-v1-L1-qscan,GW240825_055146,0.6087216138839722,1,0.60872161,128.51629999931902
attention@multiscale,attention,0,GW240825_055146-v1-V1-qscan,GW240825_055146,0.0775613859295845,1,0.07756139,126.3063999986116
attention@multiscale,attention,0,GW240828_102340-v1-H1-qscan,GW240828_102340,0.01723732426762581,1,0.01723732,132.02040000032866
attention@multiscale,attention,0,GW240828_102340-v1-L1-qscan,GW240828_102340,0.5147326588630676,1,0.51473266,130.50970000040252
attention@multiscale,attention,0,GW240828_102340-v1-V1-qscan,GW240828_102340,0.0,0,,133.35120000010647
attention@multiscale,attention,0,GW240830_211120-v1-H1-qscan,GW240830_211120,0.01288046408444643,1,0.01288046,129.93529999857856
attention@multiscale,attention,0,GW240830_211120-v1-L1-qscan,GW240830_211120,0.6996070742607117,1,0.69960707,129.38429999940126
attention@multiscale,attention,0,GW240830_211120-v1-V1-qscan,GW240830_211120,0.0,0,,130.17320000017207
attention@multiscale,attention,0,GW240901_195332-v1-H1-qscan,GW240901_195332,0.0,0,,129.68530000034661
attention@multiscale,attention,0,GW240901_195332-v1-L1-qscan,GW240901_195332,0.03642602264881134,1,0.03642602,130.55900000017573
attention@multiscale,attention,0,GW240901_195332-v1-V1-qscan,GW240901_195332,0.029483875259757042,1,0.02948388,125.92810000023746
attention@multiscale,attention,0,GW240902_143306-v1-H1-qscan,GW240902_143306,0.8234328031539917,1,0.82343280,130.6174999990617
attention@multiscale,attention,0,GW240902_143306-v1-L1-qscan,GW240902_143306,0.11272622644901276,1,0.11272623,126.02499999957217
attention@multiscale,attention,0,GW240902_143306-v1-V1-qscan,GW240902_143306,0.1372957080602646,1,0.13729571,139.91919999989477
attention@multiscale,attention,0,GW240907_092521-v1-H1-qscan,GW240907_092521,0.590106725692749,1,0.59010673,125.9965999997803
attention@multiscale,attention,0,GW240907_092521-v1-L1-qscan,GW240907_092521,0.013784755021333694,1,0.01378476,128.96429999909742
attention@multiscale,attention,0,GW240907_092521-v1-V1-qscan,GW240907_092521,0.0,0,,127.49309999981051
attention@multiscale,attention,0,GW240907_121650-v1-H1-qscan,GW240907_121650,0.04365432634949684,1,0.04365433,129.86869999986084
attention@multiscale,attention,0,GW240907_121650-v1-L1-qscan,GW240907_121650,0.014024559408426285,1,0.01402456,133.4179999994376
attention@multiscale,attention,0,GW240907_121650-v1-V1-qscan,GW240907_121650,0.17706570029258728,1,0.17706570,128.43900000007125
attention@multiscale,attention,0,GW240907_153833-v1-H1-qscan,GW240907_153833,0.26353979110717773,1,0.26353979,132.06910000008065
attention@multiscale,attention,0,GW240907_153833-v1-L1-qscan,GW240907_153833,0.09034951031208038,1,0.09034951,125.63320000026579
attention@multiscale,attention,0,GW240907_153833-v1-V1-qscan,GW240907_153833,0.42904505133628845,1,0.42904505,132.24069999978383
attention@multiscale,attention,0,GW240908_082628-v1-H1-qscan,GW240908_082628,0.538285493850708,1,0.53828549,126.31509999937407
attention@multiscale,attention,0,GW240908_082628-v1-L1-qscan,GW240908_082628,0.7576088905334473,1,0.75760889,133.7373000005755
attention@multiscale,attention,0,GW240908_082628-v1-V1-qscan,GW240908_082628,0.02137921191751957,1,0.02137921,129.7576000006302
attention@multiscale,attention,0,GW240908_125134-v1-H1-qscan,GW240908_125134,0.0,0,,135.12169999921753
attention@multiscale,attention,0,GW240908_125134-v1-L1-qscan,GW240908_125134,0.020108969882130623,1,0.02010897,129.9206999992748
attention@multiscale,attention,0,GW240908_125134-v1-V1-qscan,GW240908_125134,0.0,0,,125.90759999875445
attention@multiscale,attention,0,GW240908_174149-v1-H1-qscan,GW240908_174149,0.010711736045777798,1,0.01071174,126.07190000016999
attention@multiscale,attention,0,GW240908_174149-v1-L1-qscan,GW240908_174149,0.0,0,,129.2336999986219
attention@multiscale,attention,0,GW240908_174149-v1-V1-qscan,GW240908_174149,0.0,0,,130.12870000147814
attention@multiscale,attention,0,GW240910_103535-v1-H1-qscan,GW240910_103535,0.7240097522735596,1,0.72400975,129.19940000119823
attention@multiscale,attention,0,GW240910_103535-v1-L1-qscan,GW240910_103535,0.20557531714439392,1,0.20557532,137.12040000064007
attention@multiscale,attention,0,GW240913_111216-v1-H1-qscan,GW240913_111216,0.10061600804328918,1,0.10061601,131.6837000003943
attention@multiscale,attention,0,GW240913_111216-v1-L1-qscan,GW240913_111216,0.0,0,,130.1251000004413
attention@multiscale,attention,0,GW240913_111216-v1-V1-qscan,GW240913_111216,0.011530932039022446,1,0.01153093,131.02830000025278
attention@multiscale,attention,0,GW240915_001357-v1-H1-qscan,GW240915_001357,0.10554391145706177,1,0.10554391,131.93300000148156
attention@multiscale,attention,0,GW240915_001357-v1-L1-qscan,GW240915_001357,0.9414931535720825,1,0.94149315,127.16290000025765
attention@multiscale,attention,0,GW240915_001357-v1-V1-qscan,GW240915_001357,0.0,0,,124.56979999933537
attention@multiscale,attention,0,GW240915_045510-v1-H1-qscan,GW240915_045510,0.5537619590759277,1,0.55376196,124.62959999993473
attention@multiscale,attention,0,GW240915_045510-v1-L1-qscan,GW240915_045510,0.0,0,,135.42579999921145
attention@multiscale,attention,0,GW240915_045510-v1-V1-qscan,GW240915_045510,0.3509773313999176,1,0.35097733,131.9069999990461
attention@multiscale,attention,0,GW240915_105151-v1-H1-qscan,GW240915_105151,0.7891892194747925,1,0.78918922,125.8443000006082
attention@multiscale,attention,0,GW240915_105151-v1-V1-qscan,GW240915_105151,0.022916976362466812,1,0.02291698,130.66929999968124
attention@multiscale,attention,0,GW240916_184352-v1-H1-qscan,GW240916_184352,0.0,0,,133.77300000047398
attention@multiscale,attention,0,GW240916_184352-v1-L1-qscan,GW240916_184352,0.0,0,,133.86199999968085
attention@multiscale,attention,0,GW240916_184352-v1-V1-qscan,GW240916_184352,0.01666940748691559,1,0.01666941,127.36589999985881
attention@multiscale,attention,0,GW240917_130237-v1-H1-qscan,GW240917_130237,0.0,0,,131.05860000086977
attention@multiscale,attention,0,GW240917_130237-v1-L1-qscan,GW240917_130237,0.0,0,,130.23300000168092
attention@multiscale,attention,0,GW240919_061559-v1-H1-qscan,GW240919_061559,0.6352226734161377,1,0.63522267,132.67580000137968
attention@multiscale,attention,0,GW240919_061559-v1-L1-qscan,GW240919_061559,0.8919199705123901,1,0.89191997,130.10829999984708
attention@multiscale,attention,0,GW240919_061559-v1-V1-qscan,GW240919_061559,0.9359680414199829,1,0.93596804,127.54860000040935
attention@multiscale,attention,0,GW240919_215453-v1-H1-qscan,GW240919_215453,0.0,0,,128.21399999938876
attention@multiscale,attention,0,GW240919_215453-v1-L1-qscan,GW240919_215453,0.6768723130226135,1,0.67687231,129.3732000003729
attention@multiscale,attention,0,GW240919_215453-v1-V1-qscan,GW240919_215453,0.013643153943121433,1,0.01364315,127.66739999915444
attention@multiscale,attention,0,GW240920_073424-v1-H1-qscan,GW240920_073424,0.8735154271125793,1,0.87351543,120.4195999989679
attention@multiscale,attention,0,GW240920_073424-v1-L1-qscan,GW240920_073424,0.6621671915054321,1,0.66216719,133.2010000005539
attention@multiscale,attention,0,GW240920_073424-v1-V1-qscan,GW240920_073424,0.4434000849723816,1,0.44340008,136.58810000015364
attention@multiscale,attention,0,GW240920_124024-v1-H1-qscan,GW240920_124024,0.9537262320518494,1,0.95372623,132.8453999994963
attention@multiscale,attention,0,GW240920_124024-v1-L1-qscan,GW240920_124024,0.9094507098197937,1,0.90945071,128.66959999973915
attention@multiscale,attention,0,GW240921_201835-v1-L1-qscan,GW240921_201835,0.6652357578277588,1,0.66523576,134.7052999999505
attention@multiscale,attention,0,GW240921_201835-v1-V1-qscan,GW240921_201835,0.0,0,,131.7209000008006
attention@multiscale,attention,0,GW240922_142106-v1-H1-qscan,GW240922_142106,0.18418700993061066,1,0.18418701,134.71930000014254
attention@multiscale,attention,0,GW240922_142106-v1-L1-qscan,GW240922_142106,0.5292909741401672,1,0.52929097,123.53780000012193
attention@multiscale,attention,0,GW240922_142106-v1-V1-qscan,GW240922_142106,0.013467864133417606,1,0.01346786,133.30149999910645
attention@multiscale,attention,0,GW240923_000715-v1-H1-qscan,GW240923_000715,0.0,0,,129.03920000098879
attention@multiscale,attention,0,GW240923_000715-v1-L1-qscan,GW240923_000715,0.0,0,,132.96019999961572
attention@multiscale,attention,0,GW240923_000715-v1-V1-qscan,GW240923_000715,0.011837436817586422,1,0.01183744,129.85690000095929
attention@multiscale,attention,0,GW240923_110846-v1-H1-qscan,GW240923_110846,0.8802185654640198,1,0.88021857,130.44350000018312
attention@multiscale,attention,0,GW240923_204006-v1-H1-qscan,GW240923_204006,0.6794514656066895,1,0.67945147,130.62629999967612
attention@multiscale,attention,0,GW240923_204006-v1-L1-qscan,GW240923_204006,0.9100292921066284,1,0.91002929,133.33659999898373
attention@multiscale,attention,0,GW240924_000316-v1-H1-qscan,GW240924_000316,0.8779637217521667,1,0.87796372,133.11720000092464
attention@multiscale,attention,0,GW240924_000316-v1-L1-qscan,GW240924_000316,0.28995388746261597,1,0.28995389,131.5623999998934
attention@multiscale,attention,0,GW240924_000316-v1-V1-qscan,GW240924_000316,0.0,0,,134.6362999993289
attention@multiscale,attention,0,GW240925_000956-v1-H1-qscan,GW240925_000956,0.02606230601668358,1,0.02606231,129.5004000003246
attention@multiscale,attention,0,GW240925_000956-v1-L1-qscan,GW240925_000956,0.028001366183161736,1,0.02800137,129.63899999977002
attention@multiscale,attention,0,GW240925_000956-v1-V1-qscan,GW240925_000956,0.05545888468623161,1,0.05545888,125.96010000015667
attention@multiscale,attention,0,GW240925_005809-v2-H1-qscan,GW240925_005809,0.965209424495697,1,0.96520942,131.96789999983594
attention@multiscale,attention,0,GW240925_005809-v2-L1-qscan,GW240925_005809,0.955544114112854,1,0.95554411,127.31110000004264
attention@multiscale,attention,0,GW240925_005809-v2-V1-qscan,GW240925_005809,0.0,0,,129.12770000002638
attention@multiscale,attention,0,GW240930_035959-v1-H1-qscan,GW240930_035959,0.8857408761978149,1,0.88574088,130.7611000001998
attention@multiscale,attention,0,GW240930_035959-v1-L1-qscan,GW240930_035959,0.5040557980537415,1,0.50405580,129.78300000122545
attention@multiscale,attention,0,GW240930_035959-v1-V1-qscan,GW240930_035959,0.0,0,,131.4624000015101
attention@multiscale,attention,0,GW240930_123408-v1-H1-qscan,GW240930_123408,0.7149982452392578,1,0.71499825,126.35210000007646
attention@multiscale,attention,0,GW240930_123408-v1-L1-qscan,GW240930_123408,0.0,0,,131.77249999898777
attention@multiscale,attention,0,GW240930_123408-v1-V1-qscan,GW240930_123408,0.0,0,,126.74230000084208
attention@multiscale,attention,0,GW240930_234614-v1-H1-qscan,GW240930_234614,0.0,0,,131.1649999988731
attention@multiscale,attention,0,GW240930_234614-v1-L1-qscan,GW240930_234614,0.6412754058837891,1,0.64127541,130.7176000000254
attention@multiscale,attention,0,GW240930_234614-v1-V1-qscan,GW240930_234614,0.0,0,,129.31680000201595
attention@multiscale,attention,0,GW241002_030559-v1-L1-qscan,GW241002_030559,0.728462815284729,1,0.72846282,132.0329000000129
attention@multiscale,attention,0,GW241002_030559-v1-V1-qscan,GW241002_030559,0.04070410504937172,1,0.04070411,130.8811999979298
attention@multiscale,attention,0,GW241006_015333-v1-H1-qscan,GW241006_015333,0.8624286651611328,1,0.86242867,136.6024999997535
attention@multiscale,attention,0,GW241006_015333-v1-L1-qscan,GW241006_015333,0.8912777304649353,1,0.89127773,127.41910000022472
attention@multiscale,attention,0,GW241006_015333-v1-V1-qscan,GW241006_015333,0.034073468297719955,1,0.03407347,127.80080000084126
attention@multiscale,attention,0,GW241007_082943-v1-H1-qscan,GW241007_082943,0.9155174493789673,1,0.91551745,126.00949999978184
attention@multiscale,attention,0,GW241007_082943-v1-L1-qscan,GW241007_082943,0.02078280784189701,1,0.02078281,134.17560000016238
attention@multiscale,attention,0,GW241007_082943-v1-V1-qscan,GW241007_082943,0.0,0,,130.352899999707
attention@multiscale,attention,0,GW241009_022835-v1-H1-qscan,GW241009_022835,0.0,0,,134.33009999880596
attention@multiscale,attention,0,GW241009_022835-v1-L1-qscan,GW241009_022835,0.09176604449748993,1,0.09176604,127.70920000002661
attention@multiscale,attention,0,GW241009_022835-v1-V1-qscan,GW241009_022835,0.0,0,,128.25280000015482
attention@multiscale,attention,0,GW241009_084816-v1-H1-qscan,GW241009_084816,0.8485941886901855,1,0.84859419,126.22680000004038
attention@multiscale,attention,0,GW241009_084816-v1-L1-qscan,GW241009_084816,0.07739067077636719,1,0.07739067,127.55279999873892
attention@multiscale,attention,0,GW241009_084816-v1-V1-qscan,GW241009_084816,0.0,0,,134.6518999989712
attention@multiscale,attention,0,GW241009_220455-v1-H1-qscan,GW241009_220455,0.5471925735473633,1,0.54719257,130.58539999838104
attention@multiscale,attention,0,GW241009_220455-v1-L1-qscan,GW241009_220455,0.12641502916812897,1,0.12641503,137.24370000090858
attention@multiscale,attention,0,GW241009_220455-v1-V1-qscan,GW241009_220455,0.7892151474952698,1,0.78921515,130.0755999991452
attention@multiscale,attention,0,GW241011_233834-v2-H1-qscan,GW241011_233834,0.9580327868461609,1,0.95803279,136.41129999996338
attention@multiscale,attention,0,GW241011_233834-v2-V1-qscan,GW241011_233834,0.45256689190864563,1,0.45256689,132.60680000075808
attention@multiscale,attention,0,GW241018_235402-v1-H1-qscan,GW241018_235402,0.8283866047859192,1,0.82838660,133.31620000008115
attention@multiscale,attention,0,GW241018_235402-v1-V1-qscan,GW241018_235402,0.0,0,,131.0935999999856
attention@multiscale,attention,0,GW241101_034726-v1-H1-qscan,GW241101_034726,0.0185916218906641,1,0.01859162,134.93019999896205
attention@multiscale,attention,0,GW241101_034726-v1-L1-qscan,GW241101_034726,0.1853695958852768,1,0.18536960,132.8538000007029
attention@multiscale,attention,0,GW241101_034726-v1-V1-qscan,GW241101_034726,0.07693696022033691,1,0.07693696,128.66980000035255
attention@multiscale,attention,0,GW241101_220523-v1-L1-qscan,GW241101_220523,0.8529842495918274,1,0.85298425,125.44040000011591
attention@multiscale,attention,0,GW241101_220523-v1-V1-qscan,GW241101_220523,0.0,0,,129.51739999971323
attention@multiscale,attention,0,GW241102_124058-v1-H1-qscan,GW241102_124058,0.8135547041893005,1,0.81355470,125.54940000063652
attention@multiscale,attention,0,GW241102_124058-v1-L1-qscan,GW241102_124058,0.810748279094696,1,0.81074828,130.55220000023837
attention@multiscale,attention,0,GW241102_124058-v1-V1-qscan,GW241102_124058,0.016027500852942467,1,0.01602750,128.43100000009144
attention@multiscale,attention,0,GW241102_144729-v1-H1-qscan,GW241102_144729,0.8579868078231812,1,0.85798681,132.01919999937672
attention@multiscale,attention,0,GW241102_144729-v1-L1-qscan,GW241102_144729,0.9050049185752869,1,0.90500492,133.61380000060308
attention@multiscale,attention,0,GW241102_144729-v1-V1-qscan,GW241102_144729,0.0,0,,132.35269999950106
attention@multiscale,attention,0,GW241106_110932-v1-H1-qscan,GW241106_110932,0.0,0,,134.45879999835597
attention@multiscale,attention,0,GW241106_110932-v1-L1-qscan,GW241106_110932,0.069035105407238,1,0.06903511,130.50319999911153
attention@multiscale,attention,0,GW241106_110932-v1-V1-qscan,GW241106_110932,0.0,0,,127.13200000052893
attention@multiscale,attention,0,GW241109_005349-v1-H1-qscan,GW241109_005349,0.0640483945608139,1,0.06404839,129.8434999989695
attention@multiscale,attention,0,GW241109_005349-v1-L1-qscan,GW241109_005349,0.03251632675528526,1,0.03251633,131.54090000080032
attention@multiscale,attention,0,GW241109_033317-v1-L1-qscan,GW241109_033317,0.2803000807762146,1,0.28030008,134.4381999997495
attention@multiscale,attention,0,GW241109_033317-v1-V1-qscan,GW241109_033317,0.20959100127220154,1,0.20959100,131.62980000106472
attention@multiscale,attention,0,GW241109_115924-v1-H1-qscan,GW241109_115924,0.9410982131958008,1,0.94109821,131.3411000000997
attention@multiscale,attention,0,GW241109_115924-v1-V1-qscan,GW241109_115924,0.0,0,,129.8610000003464
attention@multiscale,attention,0,GW241110_124123-v2-H1-qscan,GW241110_124123,0.5248908996582031,1,0.52489090,132.9966000002969
attention@multiscale,attention,0,GW241110_124123-v2-L1-qscan,GW241110_124123,0.5900155901908875,1,0.59001559,135.35780000074737
attention@multiscale,attention,0,GW241110_124123-v2-V1-qscan,GW241110_124123,0.2760525643825531,1,0.27605256,132.9022999998415
attention@multiscale,attention,0,GW241111_111552-v1-H1-qscan,GW241111_111552,0.8875761032104492,1,0.88757610,133.25690000147006
attention@multiscale,attention,0,GW241111_111552-v1-L1-qscan,GW241111_111552,0.3220798075199127,1,0.32207981,127.60180000077526
attention@multiscale,attention,0,GW241113_163507-v1-L1-qscan,GW241113_163507,0.8533245921134949,1,0.85332459,130.71390000004612
attention@multiscale,attention,0,GW241113_163507-v1-V1-qscan,GW241113_163507,0.11640099436044693,1,0.11640099,129.0299000002051
attention@multiscale,attention,0,GW241114_024711-v1-H1-qscan,GW241114_024711,0.7775155305862427,1,0.77751553,135.47489999928075
attention@multiscale,attention,0,GW241114_024711-v1-L1-qscan,GW241114_024711,0.36012834310531616,1,0.36012834,132.0848000004844
attention@multiscale,attention,0,GW241114_024711-v1-V1-qscan,GW241114_024711,0.0,0,,132.54789999973582
attention@multiscale,attention,0,GW241114_235258-v1-L1-qscan,GW241114_235258,0.02220834791660309,1,0.02220835,127.92329999956564
attention@multiscale,attention,0,GW241114_235258-v1-V1-qscan,GW241114_235258,0.04751910641789436,1,0.04751911,126.97949999983393
attention@multiscale,attention,0,GW241116_151753-v1-H1-qscan,GW241116_151753,0.43808338046073914,1,0.43808338,129.24430000020948
attention@multiscale,attention,0,GW241116_151753-v1-L1-qscan,GW241116_151753,0.10489555448293686,1,0.10489555,134.25699999970675
attention@multiscale,attention,0,GW241116_151753-v1-V1-qscan,GW241116_151753,0.02493414096534252,1,0.02493414,136.3917999997284
attention@multiscale,attention,0,GW241124_024914-v1-H1-qscan,GW241124_024914,0.9480476379394531,1,0.94804764,126.39839999883407
attention@multiscale,attention,0,GW241124_024914-v1-L1-qscan,GW241124_024914,0.46475735306739807,1,0.46475735,131.30480000017997
attention@multiscale,attention,0,GW241124_024914-v1-V1-qscan,GW241124_024914,0.020615428686141968,1,0.02061543,128.30689999918832
attention@multiscale,attention,0,GW241125_010116-v1-H1-qscan,GW241125_010116,0.23333832621574402,1,0.23333833,137.53270000051998
attention@multiscale,attention,0,GW241125_010116-v1-L1-qscan,GW241125_010116,0.7981618642807007,1,0.79816186,131.0218000007808
